ForecastId,ConfirmedCases,Fatalities
5605,8.999553680419922,1.1920928955078125e-07
5606,8.999553680419922,1.1920928955078125e-07
5607,8.999553680419922,1.1920928955078125e-07
5608,8.999553680419922,1.1920928955078125e-07
5609,8.999553680419922,1.1920928955078125e-07
5610,8.999553680419922,1.1920928955078125e-07
5611,8.999553680419922,1.1920928955078125e-07
5612,8.999553680419922,1.1920928955078125e-07
5613,8.999553680419922,1.1920928955078125e-07
5614,8.999553680419922,1.1920928955078125e-07
5615,8.999553680419922,1.1920928955078125e-07
5616,8.999553680419922,1.1920928955078125e-07
5617,8.999553680419922,1.1920928955078125e-07
5618,8.999553680419922,1.1920928955078125e-07
5619,8.999553680419922,1.1920928955078125e-07
5620,8.999553680419922,1.1920928955078125e-07
5621,8.999553680419922,1.1920928955078125e-07
5622,8.999553680419922,1.1920928955078125e-07
5623,8.999553680419922,1.1920928955078125e-07
5624,8.999553680419922,1.1920928955078125e-07
5625,8.999553680419922,1.1920928955078125e-07
5626,8.999553680419922,1.1920928955078125e-07
5627,8.999553680419922,1.1920928955078125e-07
5628,8.999553680419922,1.1920928955078125e-07
5629,8.999553680419922,1.1920928955078125e-07
5630,8.999553680419922,1.1920928955078125e-07
5631,8.999553680419922,1.1920928955078125e-07
5632,8.999553680419922,1.1920928955078125e-07
5633,8.999553680419922,1.1920928955078125e-07
5634,38.52155685424805,0.9998462796211243
5635,38.52155685424805,0.9998462796211243
5636,38.52155685424805,0.9998462796211243
5637,38.52155685424805,0.9998462796211243
5638,38.99879837036133,0.9998462796211243
5639,38.99879837036133,0.9998462796211243
5640,38.99879837036133,0.9998462796211243
5641,38.52155685424805,0.9998462796211243
5642,38.52155685424805,0.9998462796211243
5643,38.52155685424805,0.9998462796211243
5644,38.52155685424805,0.9998462796211243
5645,38.99879837036133,0.9998462796211243
5646,38.99879837036133,0.9998462796211243
5647,38.99879837036133,0.9998462796211243
5648,37.528038024902344,0.9998462796211243
5649,37.528038024902344,0.9998462796211243
5650,37.528038024902344,0.9998462796211243
5651,37.528038024902344,0.9998462796211243
5652,38.005279541015625,0.9998462796211243
5653,38.005279541015625,0.9998462796211243
5654,38.005279541015625,0.9998462796211243
5655,37.528038024902344,0.9998462796211243
5656,37.528038024902344,0.9998462796211243
5657,37.52742385864258,0.9998462796211243
5658,37.52768325805664,0.9998462796211243
5659,38.00492477416992,0.9998462796211243
5660,38.00492477416992,0.9998462796211243
5661,38.00492477416992,0.9998462796211243
5662,37.52768325805664,0.9998462796211243
5663,38.52155685424805,0.9998462796211243
5664,38.52155685424805,0.9998462796211243
5665,38.52155685424805,0.9998462796211243
5666,38.99879837036133,0.9998462796211243
5667,38.99879837036133,0.9998462796211243
5668,38.99879837036133,0.9998462796211243
5669,38.52155685424805,0.9998462796211243
5670,38.52155685424805,0.9998462796211243
5671,38.52155685424805,0.9998462796211243
5672,38.52155685424805,0.9998462796211243
5673,38.99879837036133,0.9998462796211243
5674,38.99879837036133,0.9998462796211243
5675,38.99879837036133,0.9998462796211243
5676,38.52155685424805,0.9998462796211243
5677,26.217540740966797,1.1920928955078125e-07
5678,26.217540740966797,1.1920928955078125e-07
5679,26.217540740966797,1.1920928955078125e-07
5680,26.217540740966797,1.1920928955078125e-07
5681,29.99868392944336,1.1920928955078125e-07
5682,29.99868392944336,1.1920928955078125e-07
5683,29.99868392944336,1.1920928955078125e-07
5684,26.217540740966797,1.1920928955078125e-07
5685,26.217540740966797,1.1920928955078125e-07
5686,26.217540740966797,1.1920928955078125e-07
5687,26.217540740966797,1.1920928955078125e-07
5688,29.99868392944336,1.1920928955078125e-07
5689,29.99868392944336,1.1920928955078125e-07
5690,29.99868392944336,1.1920928955078125e-07
5691,22.710845947265625,1.1920928955078125e-07
5692,22.710845947265625,1.1920928955078125e-07
5693,22.710845947265625,1.1920928955078125e-07
5694,22.710845947265625,1.1920928955078125e-07
5695,26.491992950439453,1.1920928955078125e-07
5696,26.491992950439453,1.1920928955078125e-07
5697,26.491992950439453,1.1920928955078125e-07
5698,22.710845947265625,1.1920928955078125e-07
5699,22.710845947265625,1.1920928955078125e-07
5700,22.710845947265625,1.1920928955078125e-07
5701,22.710845947265625,1.1920928955078125e-07
5702,26.491992950439453,1.1920928955078125e-07
5703,26.491992950439453,1.1920928955078125e-07
5704,26.491992950439453,1.1920928955078125e-07
5705,22.710845947265625,1.1920928955078125e-07
5706,26.217540740966797,1.1920928955078125e-07
5707,26.217540740966797,1.1920928955078125e-07
5708,26.217540740966797,1.1920928955078125e-07
5709,29.99868392944336,1.1920928955078125e-07
5710,29.99868392944336,1.1920928955078125e-07
5711,29.99868392944336,1.1920928955078125e-07
5712,26.217540740966797,1.1920928955078125e-07
5713,26.217540740966797,1.1920928955078125e-07
5714,26.217540740966797,1.1920928955078125e-07
5715,26.217540740966797,1.1920928955078125e-07
5716,29.99868392944336,1.1920928955078125e-07
5717,29.99868392944336,1.1920928955078125e-07
5718,29.99868392944336,1.1920928955078125e-07
5719,26.217540740966797,1.1920928955078125e-07
5720,8.998717308044434,1.1920928955078125e-07
5721,8.998717308044434,1.1920928955078125e-07
5722,8.998717308044434,1.1920928955078125e-07
5723,8.998717308044434,1.1920928955078125e-07
5724,8.998717308044434,1.1920928955078125e-07
5725,8.998717308044434,1.1920928955078125e-07
5726,8.998717308044434,1.1920928955078125e-07
5727,8.998717308044434,1.1920928955078125e-07
5728,8.998717308044434,1.1920928955078125e-07
5729,8.998717308044434,1.1920928955078125e-07
5730,8.998717308044434,1.1920928955078125e-07
5731,8.998717308044434,1.1920928955078125e-07
5732,8.998717308044434,1.1920928955078125e-07
5733,8.998717308044434,1.1920928955078125e-07
5734,8.862666130065918,1.1920928955078125e-07
5735,8.862666130065918,1.1920928955078125e-07
5736,8.862666130065918,1.1920928955078125e-07
5737,8.862666130065918,1.1920928955078125e-07
5738,8.862666130065918,1.1920928955078125e-07
5739,8.862666130065918,1.1920928955078125e-07
5740,8.862666130065918,1.1920928955078125e-07
5741,8.862666130065918,1.1920928955078125e-07
5742,8.862666130065918,1.1920928955078125e-07
5743,8.862666130065918,1.1920928955078125e-07
5744,8.862666130065918,1.1920928955078125e-07
5745,8.862666130065918,1.1920928955078125e-07
5746,8.862666130065918,1.1920928955078125e-07
5747,8.862666130065918,1.1920928955078125e-07
5748,8.862666130065918,1.1920928955078125e-07
5749,8.998717308044434,1.1920928955078125e-07
5750,8.998717308044434,1.1920928955078125e-07
5751,8.998717308044434,1.1920928955078125e-07
5752,8.998717308044434,1.1920928955078125e-07
5753,8.998717308044434,1.1920928955078125e-07
5754,8.998717308044434,1.1920928955078125e-07
5755,8.998717308044434,1.1920928955078125e-07
5756,8.998717308044434,1.1920928955078125e-07
5757,8.998717308044434,1.1920928955078125e-07
5758,8.998717308044434,1.1920928955078125e-07
5759,8.998717308044434,1.1920928955078125e-07
5760,8.998717308044434,1.1920928955078125e-07
5761,8.998717308044434,1.1920928955078125e-07
5762,8.998717308044434,1.1920928955078125e-07
5763,19.000120162963867,1.9992595911026
5764,19.000120162963867,1.9992595911026
5765,19.000120162963867,1.9992595911026
5766,19.000120162963867,1.9992595911026
5767,19.178136825561523,1.9992595911026
5768,19.178136825561523,1.9992595911026
5769,19.000120162963867,1.9992595911026
5770,19.000120162963867,1.9992595911026
5771,19.000120162963867,1.9992595911026
5772,19.000120162963867,1.9992595911026
5773,19.000120162963867,1.9992595911026
5774,19.1501407623291,1.9992595911026
5775,19.1501407623291,1.9992595911026
5776,18.968708038330078,1.9992595911026
5777,18.968708038330078,1.9992595911026
5778,18.968708038330078,1.9992595911026
5779,18.973909378051758,1.9992595911026
5780,18.973909378051758,1.9992595911026
5781,19.1501407623291,1.9992595911026
5782,19.1501407623291,1.9992595911026
5783,18.968708038330078,1.9992595911026
5784,19.21961212158203,1.9992595911026
5785,8.20398235321045,1.9992595911026
5786,8.291358947753906,1.9992595911026
5787,8.291358947753906,1.9992595911026
5788,8.357193946838379,1.9992595911026
5789,11.113140106201172,1.9992595911026
5790,11.027985572814941,1.9992595911026
5791,11.022133827209473,1.9992595911026
5792,19.000120162963867,1.9992595911026
5793,19.000120162963867,1.9992595911026
5794,19.000120162963867,1.9992595911026
5795,19.178136825561523,1.9992595911026
5796,19.178136825561523,1.9992595911026
5797,19.000120162963867,1.9992595911026
5798,19.000120162963867,1.9992595911026
5799,19.000120162963867,1.9992595911026
5800,19.000120162963867,1.9992595911026
5801,19.000120162963867,1.9992595911026
5802,19.178136825561523,1.9992595911026
5803,19.178136825561523,1.9992595911026
5804,18.968708038330078,1.9992595911026
5805,18.968708038330078,1.9992595911026
5806,15.998716354370117,1.1920928955078125e-07
5807,15.998716354370117,1.1920928955078125e-07
5808,15.998716354370117,1.1920928955078125e-07
5809,15.998716354370117,1.1920928955078125e-07
5810,15.998716354370117,1.1920928955078125e-07
5811,15.998716354370117,1.1920928955078125e-07
5812,15.998716354370117,1.1920928955078125e-07
5813,15.998716354370117,1.1920928955078125e-07
5814,15.998716354370117,1.1920928955078125e-07
5815,15.998716354370117,1.1920928955078125e-07
5816,15.867410659790039,1.1920928955078125e-07
5817,15.867410659790039,1.1920928955078125e-07
5818,15.867410659790039,1.1920928955078125e-07
5819,15.657686233520508,1.1920928955078125e-07
5820,15.657686233520508,1.1920928955078125e-07
5821,15.657686233520508,1.1920928955078125e-07
5822,15.657686233520508,1.1920928955078125e-07
5823,15.657686233520508,1.1920928955078125e-07
5824,15.657686233520508,1.1920928955078125e-07
5825,15.657686233520508,1.1920928955078125e-07
5826,15.657686233520508,1.1920928955078125e-07
5827,15.657686233520508,1.1920928955078125e-07
5828,15.657686233520508,1.1920928955078125e-07
5829,15.657686233520508,1.1920928955078125e-07
5830,15.657686233520508,1.1920928955078125e-07
5831,15.657686233520508,1.1920928955078125e-07
5832,15.657686233520508,1.1920928955078125e-07
5833,15.657686233520508,1.1920928955078125e-07
5834,15.657686233520508,1.1920928955078125e-07
5835,15.998716354370117,1.1920928955078125e-07
5836,15.998716354370117,1.1920928955078125e-07
5837,15.998716354370117,1.1920928955078125e-07
5838,15.998716354370117,1.1920928955078125e-07
5839,15.998716354370117,1.1920928955078125e-07
5840,15.998716354370117,1.1920928955078125e-07
5841,15.998716354370117,1.1920928955078125e-07
5842,15.998716354370117,1.1920928955078125e-07
5843,15.998716354370117,1.1920928955078125e-07
5844,15.998716354370117,1.1920928955078125e-07
5845,15.998716354370117,1.1920928955078125e-07
5846,15.867410659790039,1.1920928955078125e-07
5847,15.867410659790039,1.1920928955078125e-07
5848,15.867410659790039,1.1920928955078125e-07
5849,5.999554634094238,1.1920928955078125e-07
5850,5.999554634094238,1.1920928955078125e-07
5851,5.999554634094238,1.1920928955078125e-07
5852,5.999554634094238,1.1920928955078125e-07
5853,5.999554634094238,1.1920928955078125e-07
5854,5.999554634094238,1.1920928955078125e-07
5855,5.999554634094238,1.1920928955078125e-07
5856,5.999554634094238,1.1920928955078125e-07
5857,5.999554634094238,1.1920928955078125e-07
5858,5.999554634094238,1.1920928955078125e-07
5859,5.999554634094238,1.1920928955078125e-07
5860,5.999554634094238,1.1920928955078125e-07
5861,5.999554634094238,1.1920928955078125e-07
5862,5.999554634094238,1.1920928955078125e-07
5863,5.999554634094238,1.1920928955078125e-07
5864,5.999554634094238,1.1920928955078125e-07
5865,5.999554634094238,1.1920928955078125e-07
5866,5.999554634094238,1.1920928955078125e-07
5867,5.999554634094238,1.1920928955078125e-07
5868,5.999554634094238,1.1920928955078125e-07
5869,5.999554634094238,1.1920928955078125e-07
5870,5.999554634094238,1.1920928955078125e-07
5871,5.999554634094238,1.1920928955078125e-07
5872,5.999554634094238,1.1920928955078125e-07
5873,5.999554634094238,1.1920928955078125e-07
5874,5.999554634094238,1.1920928955078125e-07
5875,5.999554634094238,1.1920928955078125e-07
5876,5.999554634094238,1.1920928955078125e-07
5877,5.999554634094238,1.1920928955078125e-07
5878,5.999554634094238,1.1920928955078125e-07
5879,5.999554634094238,1.1920928955078125e-07
5880,5.999554634094238,1.1920928955078125e-07
5881,5.999554634094238,1.1920928955078125e-07
5882,5.999554634094238,1.1920928955078125e-07
5883,5.999554634094238,1.1920928955078125e-07
5884,5.999554634094238,1.1920928955078125e-07
5885,5.999554634094238,1.1920928955078125e-07
5886,5.999554634094238,1.1920928955078125e-07
5887,5.999554634094238,1.1920928955078125e-07
5888,5.999554634094238,1.1920928955078125e-07
5889,5.999554634094238,1.1920928955078125e-07
5890,5.999554634094238,1.1920928955078125e-07
5891,5.999554634094238,1.1920928955078125e-07
5892,154.56153869628906,9.99880313873291
5893,154.56153869628906,6.95461893081665
5894,154.56153869628906,6.95461893081665
5895,154.56153869628906,6.95461893081665
5896,171.9986114501953,9.99880313873291
5897,171.9986114501953,9.99880313873291
5898,171.9986114501953,9.99880313873291
5899,154.56153869628906,9.99880313873291
5900,154.56153869628906,6.95461893081665
5901,154.56153869628906,6.95461893081665
5902,154.56153869628906,6.95461893081665
5903,171.9986114501953,9.99880313873291
5904,171.9986114501953,9.99880313873291
5905,171.9986114501953,9.99880313873291
5906,123.5695571899414,9.99880313873291
5907,123.5695571899414,6.95461893081665
5908,123.5695571899414,6.95461893081665
5909,123.5695571899414,6.95461893081665
5910,141.00660705566406,9.99880313873291
5911,141.00660705566406,9.99880313873291
5912,141.00660705566406,9.99880313873291
5913,123.5695571899414,9.99880313873291
5914,123.5695571899414,6.95461893081665
5915,123.5695571899414,6.95461893081665
5916,123.5695571899414,6.95461893081665
5917,141.00660705566406,9.99880313873291
5918,141.00660705566406,9.99880313873291
5919,141.00660705566406,9.99880313873291
5920,123.56922149658203,9.99880313873291
5921,154.56153869628906,6.95461893081665
5922,154.56153869628906,6.95461893081665
5923,154.56153869628906,6.95461893081665
5924,171.9986114501953,9.99880313873291
5925,171.9986114501953,9.99880313873291
5926,171.9986114501953,9.99880313873291
5927,154.56153869628906,9.99880313873291
5928,154.56153869628906,6.95461893081665
5929,154.56153869628906,6.95461893081665
5930,154.56153869628906,6.95461893081665
5931,171.9986114501953,9.99880313873291
5932,171.9986114501953,9.99880313873291
5933,171.9986114501953,9.99880313873291
5934,154.56153869628906,9.99880313873291
5935,515.3795776367188,19.998756408691406
5936,515.3795776367188,19.998756408691406
5937,515.3795776367188,19.998756408691406
5938,515.3795776367188,19.998756408691406
5939,524.9988403320312,19.998756408691406
5940,524.9988403320312,19.998756408691406
5941,524.9988403320312,19.998756408691406
5942,515.3795776367188,19.998756408691406
5943,515.3795776367188,19.998756408691406
5944,515.3795776367188,19.998756408691406
5945,515.3795776367188,19.998756408691406
5946,524.9988403320312,19.46918487548828
5947,524.9988403320312,19.46918487548828
5948,516.6873168945312,18.599315643310547
5949,482.3870544433594,18.599315643310547
5950,482.3870544433594,18.599315643310547
5951,482.3870544433594,18.599315643310547
5952,482.3870544433594,18.599315643310547
5953,492.0062561035156,18.599315643310547
5954,492.0062561035156,18.599315643310547
5955,492.0062561035156,18.599315643310547
5956,482.3870544433594,18.599315643310547
5957,482.3870544433594,18.599315643310547
5958,482.3870544433594,18.599315643310547
5959,482.3870544433594,18.599315643310547
5960,492.0062561035156,18.599315643310547
5961,492.0062561035156,18.599315643310547
5962,492.0062561035156,18.599315643310547
5963,482.38665771484375,18.598220825195312
5964,515.3795776367188,19.998756408691406
5965,515.3795776367188,19.998756408691406
5966,515.3795776367188,19.998756408691406
5967,524.9988403320312,19.998756408691406
5968,524.9988403320312,19.998756408691406
5969,524.9988403320312,19.998756408691406
5970,515.3795776367188,19.998756408691406
5971,515.3795776367188,19.998756408691406
5972,515.3795776367188,19.998756408691406
5973,515.3795776367188,19.998756408691406
5974,524.9988403320312,19.998756408691406
5975,524.9988403320312,19.998756408691406
5976,524.9988403320312,19.46918487548828
5977,515.3795776367188,19.46918487548828
5978,1219.9957275390625,2.000349760055542
5979,1219.992919921875,2.0010461807250977
5980,1219.999267578125,2.0021800994873047
5981,1219.990966796875,2.463219404220581
5982,1219.9979248046875,1.9402275085449219
5983,1219.999267578125,2.000349760055542
5984,1220.0023193359375,2.000349760055542
5985,1219.9962158203125,2.0041861534118652
5986,1219.996826171875,2.0048828125
5987,1219.990234375,2.019345760345459
5988,1219.9940185546875,2.473043918609619
5989,1219.9945068359375,1.949949026107788
5990,1219.994873046875,2.0175156593322754
5991,1208.9141845703125,2.0175156593322754
5992,1208.9124755859375,1.3425147533416748
5993,1208.9117431640625,1.34321129322052
5994,1208.9117431640625,1.34385347366333
5995,1208.912841796875,1.3470427989959717
5996,1208.906005859375,1.469948410987854
5997,1208.9013671875,1.552626371383667
5998,1208.9083251953125,1.5438613891601562
5999,1208.90283203125,1.5254826545715332
6000,1208.8968505859375,2.0001227855682373
6001,1208.906005859375,2.0001444816589355
6002,1208.9022216796875,1.9991772174835205
6003,1208.907470703125,1.998592734336853
6004,1208.911376953125,2.0001227855682373
6005,1208.902587890625,2.0001227855682373
6006,1208.9031982421875,2.0001227855682373
6007,1219.997802734375,2.0010461807250977
6008,1219.998779296875,2.0021800994873047
6009,1219.994384765625,2.463219404220581
6010,1220.0013427734375,1.9402275085449219
6011,1219.993896484375,2.000349760055542
6012,1220.0023193359375,2.000349760055542
6013,1219.9962158203125,2.000349760055542
6014,1219.996826171875,2.0010461807250977
6015,1219.997802734375,2.006016492843628
6016,1219.998291015625,2.4670557975769043
6017,1219.994873046875,1.949949026107788
6018,1219.998291015625,2.0175156593322754
6019,1219.9932861328125,2.0175156593322754
6020,1219.99365234375,2.0175156593322754
6021,1998.0001220703125,57.99886703491211
6022,1998.0008544921875,57.99886703491211
6023,1998.00146484375,57.99886703491211
6024,1997.9942626953125,57.99886703491211
6025,1997.9859619140625,57.99886703491211
6026,1997.9893798828125,57.99886703491211
6027,1997.9931640625,57.99886703491211
6028,1997.9918212890625,57.99886703491211
6029,1997.992431640625,57.99886703491211
6030,1997.9847412109375,57.99886703491211
6031,1997.9918212890625,57.99886703491211
6032,1917.8370361328125,57.99886703491211
6033,1845.5986328125,57.99886703491211
6034,1845.6051025390625,57.99886703491211
6035,1845.5885009765625,57.99886703491211
6036,1845.5782470703125,57.99886703491211
6037,1845.57958984375,57.99886703491211
6038,1845.5819091796875,57.99886703491211
6039,1845.5789794921875,57.99886703491211
6040,1845.5816650390625,57.99886703491211
6041,1845.5826416015625,57.99886703491211
6042,1845.583740234375,57.99886703491211
6043,1845.583251953125,57.99886703491211
6044,1845.5816650390625,57.99886703491211
6045,1845.5838623046875,57.99886703491211
6046,1845.5799560546875,57.99886703491211
6047,1845.5802001953125,57.99886703491211
6048,1845.5821533203125,57.99845504760742
6049,1845.5821533203125,57.99845504760742
6050,1998.0001220703125,57.99886703491211
6051,1998.0001220703125,57.99886703491211
6052,1998.0008544921875,57.99886703491211
6053,1997.9991455078125,57.99886703491211
6054,1997.989990234375,57.99886703491211
6055,1997.9921875,57.99886703491211
6056,1997.9921875,57.99886703491211
6057,1997.98974609375,57.99886703491211
6058,1997.9884033203125,57.99886703491211
6059,1997.9957275390625,57.99886703491211
6060,1997.9866943359375,57.99886703491211
6061,1997.990234375,57.99886703491211
6062,1917.83642578125,57.99886703491211
6063,1845.60595703125,57.99886703491211
6064,1676.998779296875,156.99905395507812
6065,1676.998779296875,156.99905395507812
6066,1676.998779296875,156.99905395507812
6067,1676.998779296875,156.99871826171875
6068,1652.517578125,154.43167114257812
6069,1676.998779296875,156.99905395507812
6070,1676.998779296875,156.99905395507812
6071,1676.998779296875,156.99905395507812
6072,1676.998779296875,156.99905395507812
6073,1676.998779296875,156.99905395507812
6074,1676.998779296875,156.99871826171875
6075,1652.517578125,154.43167114257812
6076,1676.998779296875,156.99905395507812
6077,1676.998779296875,154.14019775390625
6078,1676.998779296875,154.14019775390625
6079,1676.998779296875,154.14019775390625
6080,1676.998779296875,154.14019775390625
6081,1676.998779296875,154.13986206054688
6082,1652.517578125,151.57281494140625
6083,1676.998779296875,154.14019775390625
6084,1676.998779296875,154.13986206054688
6085,1676.998779296875,154.13986206054688
6086,1676.998779296875,154.13986206054688
6087,1676.998779296875,154.13986206054688
6088,1676.998291015625,154.1395263671875
6089,1652.51708984375,151.57247924804688
6090,1676.998291015625,154.13986206054688
6091,1676.998291015625,154.13986206054688
6092,1676.998046875,154.13986206054688
6093,1676.998779296875,156.99905395507812
6094,1676.998779296875,156.99905395507812
6095,1676.998779296875,156.99871826171875
6096,1652.517578125,154.43167114257812
6097,1676.998779296875,156.99905395507812
6098,1676.998779296875,156.99905395507812
6099,1676.998779296875,156.99905395507812
6100,1676.998779296875,156.99905395507812
6101,1676.998779296875,156.99905395507812
6102,1676.998779296875,156.99871826171875
6103,1652.517578125,154.43167114257812
6104,1676.998779296875,156.99905395507812
6105,1676.998779296875,156.99905395507812
6106,1676.998779296875,156.99905395507812
6107,47593.87109375,3035.991943359375
6108,47591.59375,3035.878662109375
6109,47593.78515625,3035.99658203125
6110,47590.30078125,3035.941650390625
6111,47589.87109375,3035.98779296875
6112,47591.21875,3036.037841796875
6113,47592.1171875,3036.03564453125
6114,47591.86328125,3036.001953125
6115,47588.29296875,3036.033203125
6116,47592.13671875,3036.04541015625
6117,47584.99609375,3035.8671875
6118,47591.8046875,3035.997802734375
6119,47592.39453125,3035.982421875
6120,47585.34765625,3035.985107421875
6121,47591.5234375,3035.965087890625
6122,47589.94140625,3035.97216796875
6123,47586.17578125,3035.97314453125
6124,47589.63671875,3035.982666015625
6125,47587.27734375,3035.93798828125
6126,47584.33984375,3035.959228515625
6127,47585.37890625,3035.921142578125
6128,47586.41015625,3035.91796875
6129,47585.07421875,3035.92724609375
6130,47589.9765625,3035.8916015625
6131,47587.45703125,3035.910400390625
6132,47588.59765625,3035.89013671875
6133,47589.125,3035.86181640625
6134,47589.5078125,3035.8720703125
6135,47580.640625,3035.853515625
6136,47591.0859375,3035.939208984375
6137,47593.2734375,3035.951416015625
6138,47590.328125,3035.8994140625
6139,47593.1796875,3035.979736328125
6140,47594.6015625,3035.950927734375
6141,47589.4140625,3035.986083984375
6142,47591.87890625,3036.0244140625
6143,47589.078125,3036.03369140625
6144,47592.2890625,3036.019287109375
6145,47586.7421875,3036.058837890625
6146,47592.265625,3036.052490234375
6147,47591.3359375,3035.859619140625
6148,47591.984375,3035.987060546875
6149,47594.46875,3035.9599609375
6150,720.8062744140625,51.99898147583008
6151,699.7481079101562,51.99898147583008
6152,699.7481079101562,51.99898147583008
6153,699.7481079101562,51.99898147583008
6154,723.1409912109375,51.99898147583008
6155,727.99755859375,51.99898147583008
6156,727.9990844726562,51.99898147583008
6157,720.805419921875,51.99898147583008
6158,699.7476806640625,51.99898147583008
6159,699.7476806640625,51.99898147583008
6160,699.7476806640625,51.99898147583008
6161,723.1419677734375,51.99898147583008
6162,727.9978637695312,51.99898147583008
6163,719.8743286132812,51.99898147583008
6164,712.6817016601562,50.28200149536133
6165,691.6239624023438,50.28200149536133
6166,691.6239624023438,50.28200149536133
6167,691.6239624023438,50.28200149536133
6168,715.0173950195312,50.28200149536133
6169,719.8739624023438,50.28200149536133
6170,719.8743286132812,50.28200149536133
6171,712.6817016601562,50.28200149536133
6172,691.6239624023438,49.85692596435547
6173,691.6239624023438,50.016910552978516
6174,691.62353515625,50.016910552978516
6175,715.017333984375,50.016910552978516
6176,719.8739013671875,50.016910552978516
6177,719.8739013671875,50.016910552978516
6178,715.068603515625,50.016910552978516
6179,699.74853515625,51.99898147583008
6180,699.74853515625,51.99898147583008
6181,699.7481079101562,51.99898147583008
6182,723.1415405273438,51.99898147583008
6183,727.9981079101562,51.99898147583008
6184,727.9979248046875,51.99898147583008
6185,720.8052978515625,51.99898147583008
6186,699.7487182617188,51.99898147583008
6187,699.7476806640625,51.99898147583008
6188,699.7476806640625,51.99898147583008
6189,723.1417236328125,51.99898147583008
6190,727.998291015625,51.99898147583008
6191,727.9989013671875,51.99898147583008
6192,720.8056030273438,51.99898147583008
6193,3398.757080078125,79.14352416992188
6194,3398.757080078125,76.32609558105469
6195,3398.757080078125,76.32609558105469
6196,3398.757080078125,76.32609558105469
6197,3407.031005859375,84.99868774414062
6198,3446.998779296875,84.99868774414062
6199,3446.998779296875,84.99868774414062
6200,3398.757080078125,79.14352416992188
6201,3398.757080078125,76.32609558105469
6202,3398.757080078125,76.32609558105469
6203,3398.757080078125,76.32609558105469
6204,3407.031005859375,84.99868774414062
6205,3446.998779296875,84.99868774414062
6206,3373.531494140625,83.12945556640625
6207,3325.289794921875,77.2742919921875
6208,3325.289794921875,74.45686340332031
6209,3325.289794921875,74.45686340332031
6210,3325.289794921875,74.45686340332031
6211,3333.563720703125,83.12945556640625
6212,3373.531494140625,83.12945556640625
6213,3373.531494140625,83.12945556640625
6214,3325.289794921875,77.2742919921875
6215,3325.289794921875,74.45686340332031
6216,3325.289794921875,74.45686340332031
6217,3325.289794921875,74.45686340332031
6218,3333.563720703125,83.12945556640625
6219,3373.531494140625,83.12945556640625
6220,3373.531494140625,83.12945556640625
6221,3339.733642578125,77.2742919921875
6222,3398.757080078125,76.32609558105469
6223,3398.757080078125,76.32609558105469
6224,3398.757080078125,76.32609558105469
6225,3407.031005859375,84.99868774414062
6226,3446.998779296875,84.99868774414062
6227,3446.998779296875,84.99868774414062
6228,3398.757080078125,79.14352416992188
6229,3398.757080078125,76.32609558105469
6230,3398.757080078125,76.32609558105469
6231,3398.757080078125,76.32609558105469
6232,3407.031005859375,84.99868774414062
6233,3446.998779296875,84.99868774414062
6234,3446.998779296875,84.99868774414062
6235,3398.757080078125,79.14352416992188
6236,5812.7578125,25.998735427856445
6237,5812.74853515625,25.998735427856445
6238,5812.75732421875,25.998735427856445
6239,5812.7587890625,25.998735427856445
6240,6091.99072265625,25.998735427856445
6241,6092.0,25.998735427856445
6242,6092.0,25.998735427856445
6243,5812.75048828125,25.998735427856445
6244,5812.755859375,25.998735427856445
6245,5812.755859375,25.998735427856445
6246,5812.7568359375,25.998735427856445
6247,6091.99755859375,25.998735427856445
6248,6092.00244140625,25.201318740844727
6249,5837.32421875,25.201318740844727
6250,5078.7763671875,23.39152717590332
6251,5078.77294921875,23.39152717590332
6252,5078.77685546875,23.39152717590332
6253,5078.7646484375,23.39152717590332
6254,5358.0068359375,23.39152717590332
6255,5358.01123046875,23.39152717590332
6256,5358.01025390625,23.39152717590332
6257,5078.76904296875,23.39152717590332
6258,5078.76904296875,23.39152717590332
6259,5078.7685546875,23.39152717590332
6260,5078.76904296875,23.39152717590332
6261,5358.00244140625,23.39152717590332
6262,5358.0078125,23.39152717590332
6263,5358.009765625,23.39152717590332
6264,5078.76708984375,23.39152717590332
6265,5812.755859375,25.998735427856445
6266,5812.755859375,25.998735427856445
6267,5812.74853515625,25.998735427856445
6268,6091.99560546875,25.998735427856445
6269,6091.9990234375,25.998735427856445
6270,6091.99365234375,25.998735427856445
6271,5812.7587890625,25.998735427856445
6272,5812.75830078125,25.998735427856445
6273,5812.75,25.998735427856445
6274,5812.755859375,25.998735427856445
6275,6091.99755859375,25.998735427856445
6276,6092.00048828125,25.998735427856445
6277,6091.99951171875,25.998735427856445
6278,5812.75927734375,25.201318740844727
6279,110574.171875,13154.9970703125
6280,110573.9296875,13154.9970703125
6281,110573.84375,13154.9970703125
6282,110573.40625,13013.5849609375
6283,110574.171875,12913.2783203125
6284,110574.109375,13154.9970703125
6285,110574.1640625,13154.9970703125
6286,110572.9765625,13154.9970703125
6287,110572.84375,13154.9970703125
6288,110574.015625,13154.9970703125
6289,110573.3046875,13013.5849609375
6290,110574.0234375,12913.2783203125
6291,110573.765625,13154.9970703125
6292,110573.2265625,13154.9970703125
6293,110573.171875,13056.7548828125
6294,110573.3828125,13056.7548828125
6295,110573.3359375,13056.7548828125
6296,110572.875,12915.3447265625
6297,110573.8515625,12815.0380859375
6298,110574.2265625,13056.7548828125
